id,C1_mm,banner_pos_mm,device_type_mm,device_conn_type_mm,C14_mm,C15_mm,C16_mm,C17_mm,C18_mm,C19_mm,C20_mm,C21_mm,C1_obj,banner_pos_obj,device_type_obj,device_conn_type_obj,C15_obj,C16_obj,C18_obj,site_id_obj,site_domain_obj,site_category_obj,app_id_obj,app_domain_obj,app_category_obj,device_id_obj,device_ip_obj,device_model_obj,hour_hour_obj,hour_week_obj,click,hour
8723080955637223265,1.0,1.0,1.0,0.0,0.6186731900518376,1.0,0.0,0.6185374941779227,1.0,0.0038910505836575876,0.0,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,0,1,3,1,2014-10-30 01:00:00
856012610252107624,1.0,0.0,1.0,0.0,0.920321509697711,1.0,0.0,0.9371215649743828,1.0,0.12840466926070038,0.0,0.0,3,1,2,1,4,3,4,70,89,2,93,29,1,62,0,0,1,3,0,2014-10-30 01:00:00
8258008498164418810,1.0,1.0,1.0,0.0,0.661715883278001,1.0,0.0,0.6748952026082906,0.6666666666666666,1.0,0.9989320398039744,0.050505050505050504,3,2,2,1,4,3,3,80,54,17,93,29,1,62,0,76,1,3,0,2014-10-30 01:00:00
803349482759646127,1.0,0.0,1.0,0.0,1.0094356106936921,1.0,0.0,1.0116441546343735,1.0,0.011673151750972763,0.0,0.0,3,1,2,1,4,3,4,53,80,6,58,11,18,62,0,0,1,3,1,2014-10-30 01:00:00
7659647523414063475,1.0,1.0,1.0,0.0,0.661715883278001,1.0,0.0,0.6748952026082906,0.6666666666666666,1.0,0.9989420207403858,0.050505050505050504,3,2,2,1,4,3,3,80,54,17,93,29,1,62,0,5,1,3,1,2014-10-30 01:00:00
7423539536398659347,1.0,1.0,1.0,0.0,0.9486865862892422,1.0,0.0,0.9240801117838845,0.0,0.12840466926070038,0.9989120779311516,1.0,3,2,2,1,4,3,1,52,26,17,93,29,1,62,0,36,1,3,0,2014-10-30 01:00:00
7391624596139880068,1.0,1.0,1.0,0.0,0.8863649601025103,0.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,2,2,1,3,3,4,53,80,6,0,14,3,62,0,0,1,3,1,2014-10-30 01:00:00
7235768387047316099,1.0,0.0,1.0,0.6666666666666666,0.5423728813559322,1.0,0.0,0.5486725663716814,0.0,0.0,0.9989420207403858,0.2828282828282828,3,1,2,2,4,3,1,10,95,2,93,29,1,62,0,81,1,3,0,2014-10-30 01:00:00
7220859638201772787,1.0,1.0,1.0,0.0,0.9986021317490826,1.0,0.0,1.0018630647414997,0.0,0.0,0.0,0.1414141414141414,3,2,2,1,4,3,1,0,44,17,93,29,1,62,0,14,1,3,0,2014-10-30 01:00:00
7073847263550265149,1.0,0.0,1.0,0.6666666666666666,1.009552099714602,1.0,0.0,1.0116441546343735,1.0,0.011673151750972763,0.0,0.0,3,1,2,2,4,3,4,53,80,6,58,11,18,62,0,0,1,3,1,2014-10-30 01:00:00
7055713566656809863,1.0,1.0,1.0,0.0,0.6613664162152717,1.0,0.0,0.6660456450861667,0.6666666666666666,0.0038910505836575876,0.0,0.050505050505050504,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,91,1,3,0,2014-10-30 01:00:00
6998728330456588969,1.0,0.0,1.0,0.0,0.944085269963306,1.0,0.0,0.9618071727992548,1.0,0.12840466926070038,1.0000399237456459,0.0,3,1,2,1,4,3,4,0,0,7,93,29,1,62,0,0,1,3,0,2014-10-30 01:00:00
6904997916198793258,1.0,1.0,1.0,0.0,0.9987186207699924,1.0,0.0,1.0018630647414997,0.0,0.0,0.9983032408100528,0.1414141414141414,3,2,2,1,4,3,1,0,44,17,93,29,1,62,0,57,1,3,1,2014-10-30 01:00:00
